id,date,provider,position,outbounds,sales
33100006454788,2021-03-01,provider_K,4,0,0
33100006454485,2021-02-28,provider_A,0,1,0
33100006454485,2021-02-28,provider_B,1,1,0
33100006454485,2021-02-28,provider_C,2,0,0
33100006454485,2021-02-28,provider_D,3,1,0
33100006454485,2021-02-28,provider_E,4,1,0
33100006454485,2021-02-28,provider_F,5,1,0
13100140376833,2021-03-01,provider_C,0,0,0
13100140376833,2021-03-01,provider_E,1,0,0
13100140376833,2021-03-01,provider_D,2,0,0
13100140376833,2021-03-01,provider_B,3,0,0
13100140376833,2021-03-01,provider_H,4,0,0
13100140376833,2021-03-01,provider_A,5,0,0
13100140376833,2021-03-01,provider_F,6,0,0
13100140493950,2021-03-01,provider_A,0,0,0
13100140493950,2021-03-01,provider_C,1,0,0
13100140493950,2021-03-01,provider_B,2,0,0
13100140493950,2021-03-01,provider_E,3,0,0
13100140493950,2021-03-01,provider_D,4,1,1
13100140493950,2021-03-01,provider_F,5,0,0
13100140385883,2021-03-01,provider_B,0,0,0
13100140385883,2021-03-01,provider_E,1,0,0
13100140385883,2021-03-01,provider_C,2,0,0
13100140385883,2021-03-01,provider_A,3,0,0
13100140385883,2021-03-01,provider_F,4,0,0
13100140850688,2021-03-02,provider_A,0,0,0
13100140850688,2021-03-02,provider_C,1,0,0
13100140850688,2021-03-02,provider_B,2,0,0
13100140850688,2021-03-02,provider_F,3,0,0
13100140850688,2021-03-02,provider_D,4,0,0
13100140850688,2021-03-02,provider_E,5,0,0
13100140616664,2021-03-02,provider_E,0,0,0
13100140616664,2021-03-02,provider_A,1,1,0
13100140616664,2021-03-02,provider_B,2,0,0
13100140616664,2021-03-02,provider_F,3,0,0
13100140616664,2021-03-02,provider_C,4,0,0
13100140616664,2021-03-02,provider_D,5,0,0
13100140616664,2021-03-02,provider_G,6,0,0
13100140817969,2021-03-02,provider_C,0,0,0
13100140817969,2021-03-02,provider_E,1,0,0
13100140817969,2021-03-02,provider_D,2,0,0
13100140817969,2021-03-02,provider_B,3,0,0
13100140817969,2021-03-02,provider_H,4,0,0
13100140817969,2021-03-02,provider_A,5,0,0
13100140817969,2021-03-02,provider_F,6,0,0
13100140965215,2021-03-03,provider_A,0,0,0
13100140965215,2021-03-03,provider_C,1,0,0
13100140965215,2021-03-03,provider_B,2,0,0
13100140965215,2021-03-03,provider_E,3,0,0
13100140965215,2021-03-03,provider_D,4,0,0
13100140965215,2021-03-03,provider_F,5,0,0
13100140602001,2021-03-01,provider_B,0,0,0
13100140602001,2021-03-01,provider_E,1,0,0
13100140602001,2021-03-01,provider_C,2,0,0
13100140602001,2021-03-01,provider_A,3,0,0
13100140602001,2021-03-01,provider_F,4,0,0
13100140960553,2021-03-02,provider_A,0,0,0
13100140960553,2021-03-02,provider_C,1,0,0
13100140960553,2021-03-02,provider_B,2,0,0
13100140960553,2021-03-02,provider_F,3,0,0
13100140960553,2021-03-02,provider_D,4,0,0
13100140960553,2021-03-02,provider_E,5,0,0
13100140843481,2021-03-02,provider_B,0,0,0
13100140843481,2021-03-02,provider_E,1,0,0
13100140843481,2021-03-02,provider_C,2,0,0
13100140843481,2021-03-02,provider_A,3,0,0
13100140843481,2021-03-02,provider_F,4,0,0
13100140669402,2021-03-02,provider_E,0,0,0
13100140669402,2021-03-02,provider_B,1,0,0
13100140669402,2021-03-02,provider_A,2,1,0
13100140669402,2021-03-02,provider_C,3,0,0
13100140669402,2021-03-02,provider_F,4,0,0
13100140669402,2021-03-02,provider_D,5,0,0
13100140669402,2021-03-02,provider_G,6,0,0
13100140243430,2021-03-01,provider_B,0,1,0
13100140243430,2021-03-01,provider_A,1,0,0
13100140243430,2021-03-01,provider_C,2,0,0
13100140243430,2021-03-01,provider_D,3,0,0
13100140243430,2021-03-01,provider_F,4,0,0
13100140243430,2021-03-01,provider_G,5,0,0
13100140386335,2021-03-01,provider_A,0,0,0
13100140386335,2021-03-01,provider_C,1,0,0
13100140386335,2021-03-01,provider_B,2,0,0
13100140386335,2021-03-01,provider_F,3,0,0
13100140386335,2021-03-01,provider_D,4,0,0
13100140386335,2021-03-01,provider_E,5,0,0
33100006457224,2021-03-02,provider_C,0,0,0
33100006457224,2021-03-02,provider_F,1,0,0
33100006457224,2021-03-02,provider_B,2,0,0
33100006457224,2021-03-02,provider_A,3,0,0
33100006457224,2021-03-02,provider_K,4,0,0
13100140898986,2021-03-03,provider_B,0,0,0
13100140898986,2021-03-03,provider_A,1,0,0
13100140898986,2021-03-03,provider_D,2,0,0
13100140898986,2021-03-03,provider_C,3,0,0
13100140898986,2021-03-03,provider_F,4,0,0
13100140898986,2021-03-03,provider_I,5,0,0
13100140898986,2021-03-03,provider_G,6,0,0
13100140732842,2021-03-02,provider_A,0,0,0
13100140732842,2021-03-02,provider_C,1,0,0
13100140732842,2021-03-02,provider_B,2,0,0
13100140732842,2021-03-02,provider_E,3,0,0
13100140732842,2021-03-02,provider_D,4,0,0
13100140732842,2021-03-02,provider_F,5,0,0
13100140886861,2021-03-03,provider_D,0,0,0
13100140886861,2021-03-03,provider_C,1,0,0
13100140886861,2021-03-03,provider_B,2,0,0
13100140886861,2021-03-03,provider_E,3,0,0
13100140886861,2021-03-03,provider_H,4,0,0
13100140886861,2021-03-03,provider_A,5,0,0
13100140886861,2021-03-03,provider_F,6,0,0
13100140304821,2021-03-01,provider_E,0,0,0
13100140304821,2021-03-01,provider_B,1,0,0
13100140304821,2021-03-01,provider_A,2,0,0
13100140304821,2021-03-01,provider_C,3,0,0
13100140304821,2021-03-01,provider_F,4,0,0
13100140304821,2021-03-01,provider_G,5,0,0
33100006456140,2021-03-01,provider_A,0,1,0
33100006456140,2021-03-01,provider_C,1,0,0
33100006456140,2021-03-01,provider_D,2,0,0
33100006456140,2021-03-01,provider_B,3,0,0
33100006456140,2021-03-01,provider_E,4,0,0
33100006456140,2021-03-01,provider_F,5,0,0
13100140950312,2021-03-03,provider_B,0,1,0
13100140950312,2021-03-03,provider_E,1,0,0
13100140950312,2021-03-03,provider_A,2,0,0
13100140950312,2021-03-03,provider_D,3,0,0
13100140950312,2021-03-03,provider_C,4,0,0
13100140950312,2021-03-03,provider_F,5,0,0
13100140950312,2021-03-03,provider_I,6,0,0
13100140950312,2021-03-03,provider_G,7,0,0
23100008221675,2021-03-01,provider_B,0,0,0
23100008221675,2021-03-01,provider_A,1,0,0
23100008221675,2021-03-01,provider_F,2,0,0
23100008221675,2021-03-01,provider_E,3,0,0
23100008221675,2021-03-01,provider_C,4,0,0
13100140595837,2021-03-01,provider_A,0,0,0
13100140595837,2021-03-01,provider_C,1,0,0
13100140595837,2021-03-01,provider_B,2,0,0
13100140595837,2021-03-01,provider_F,3,0,0
13100140595837,2021-03-01,provider_D,4,0,0
13100140595837,2021-03-01,provider_E,5,0,0
13100140945429,2021-03-03,provider_D,0,0,0
13100140945429,2021-03-03,provider_C,1,0,0
13100140945429,2021-03-03,provider_B,2,0,0
13100140945429,2021-03-03,provider_E,3,0,0
13100140945429,2021-03-03,provider_H,4,0,0
13100140945429,2021-03-03,provider_A,5,0,0
13100140945429,2021-03-03,provider_F,6,0,0
13100140353500,2021-03-01,provider_E,0,1,0
13100140353500,2021-03-01,provider_A,1,0,0
13100140353500,2021-03-01,provider_B,2,0,0
13100140353500,2021-03-01,provider_F,3,0,0
13100140353500,2021-03-01,provider_C,4,0,0
13100140353500,2021-03-01,provider_D,5,0,0
13100140353500,2021-03-01,provider_G,6,0,0
23100008224846,2021-03-01,provider_A,0,0,0
23100008224846,2021-03-01,provider_B,1,0,0
23100008224846,2021-03-01,provider_C,2,0,0
23100008224846,2021-03-01,provider_E,3,0,0
23100008224846,2021-03-01,provider_F,4,0,0
33100006454955,2021-03-01,provider_C,0,0,0
33100006454955,2021-03-01,provider_A,1,1,0
33100006454955,2021-03-01,provider_F,2,0,0
33100006454955,2021-03-01,provider_B,3,0,0
33100006454955,2021-03-01,provider_K,4,0,0
13100140228895,2021-03-01,provider_A,0,0,0
13100140228895,2021-03-01,provider_C,1,0,0
13100140228895,2021-03-01,provider_B,2,0,0
13100140228895,2021-03-01,provider_F,3,0,0
13100140228895,2021-03-01,provider_D,4,0,0
13100140228895,2021-03-01,provider_E,5,0,0
13100140259999,2021-03-01,provider_A,0,0,0
13100140259999,2021-03-01,provider_C,1,0,0
13100140259999,2021-03-01,provider_B,2,0,0
13100140259999,2021-03-01,provider_E,3,0,0
13100140259999,2021-03-01,provider_D,4,0,0
13100140259999,2021-03-01,provider_F,5,0,0
13100140276348,2021-03-01,provider_A,0,0,0
13100140276348,2021-03-01,provider_C,1,0,0
13100140276348,2021-03-01,provider_D,2,0,0
13100140276348,2021-03-01,provider_B,3,0,0
13100140276348,2021-03-01,provider_E,4,0,0
13100140276348,2021-03-01,provider_F,5,0,0
13100140574012,2021-03-01,provider_B,0,0,0
13100140574012,2021-03-01,provider_A,1,0,0
13100140574012,2021-03-01,provider_C,2,0,0
13100140574012,2021-03-01,provider_D,3,0,0
13100140574012,2021-03-01,provider_F,4,0,0
13100140574012,2021-03-01,provider_G,5,0,0
13100140574012,2021-03-01,provider_I,6,0,0
13100140994188,2021-03-02,provider_A,0,0,0
13100140994188,2021-03-02,provider_E,1,0,0
13100140994188,2021-03-02,provider_D,2,0,0
13100140994188,2021-03-02,provider_B,3,0,0
13100140994188,2021-03-02,provider_C,4,0,0
13100140994188,2021-03-02,provider_F,5,0,0
13100140494043,2021-03-01,provider_E,0,0,0
13100140494043,2021-03-01,provider_B,1,0,0
13100140494043,2021-03-01,provider_A,2,0,0
13100140494043,2021-03-01,provider_C,3,0,0
13100140494043,2021-03-01,provider_F,4,0,0
13100140494043,2021-03-01,provider_G,5,0,0
13100140494043,2021-03-01,provider_I,6,0,0
13100140683104,2021-03-02,provider_A,0,0,0
13100140683104,2021-03-02,provider_C,1,0,0
13100140683104,2021-03-02,provider_B,2,0,0
13100140683104,2021-03-02,provider_E,3,0,0
13100140683104,2021-03-02,provider_D,4,0,0
13100140683104,2021-03-02,provider_F,5,0,0
13100141003325,2021-03-03,provider_B,0,0,0
13100141003325,2021-03-03,provider_E,1,0,0
13100141003325,2021-03-03,provider_A,2,0,0
13100141003325,2021-03-03,provider_D,3,0,0
13100141003325,2021-03-03,provider_C,4,0,0
13100141003325,2021-03-03,provider_F,5,0,0
13100141003325,2021-03-03,provider_I,6,0,0
13100141003325,2021-03-03,provider_G,7,0,0
13100140611637,2021-03-02,provider_B,0,0,0
13100140611637,2021-03-02,provider_A,1,0,0
13100140611637,2021-03-02,provider_C,2,0,0
13100140611637,2021-03-02,provider_D,3,0,0
13100140611637,2021-03-02,provider_F,4,0,0
13100140611637,2021-03-02,provider_G,5,0,0
13100140611637,2021-03-02,provider_I,6,0,0
13100140848430,2021-03-02,provider_B,0,0,0
13100140848430,2021-03-02,provider_E,1,0,0
13100140848430,2021-03-02,provider_C,2,0,0
13100140848430,2021-03-02,provider_A,3,0,0
13100140848430,2021-03-02,provider_F,4,0,0
13100140534146,2021-03-01,provider_B,0,0,0
13100140534146,2021-03-01,provider_E,1,0,0
13100140534146,2021-03-01,provider_C,2,0,0
13100140534146,2021-03-01,provider_A,3,0,0
13100140534146,2021-03-01,provider_F,4,0,0
13100140250722,2021-03-01,provider_C,0,0,0
13100140250722,2021-03-01,provider_B,1,0,0
13100140250722,2021-03-01,provider_A,2,0,0
13100140250722,2021-03-01,provider_F,3,0,0
13100140250722,2021-03-01,provider_E,4,0,0
13100140250722,2021-03-01,provider_D,5,0,0
33100006455079,2021-03-01,provider_C,0,0,0
33100006455079,2021-03-01,provider_F,1,0,0
33100006455079,2021-03-01,provider_A,2,0,0
33100006455079,2021-03-01,provider_B,3,0,0
33100006455079,2021-03-01,provider_K,4,0,0
13100140970145,2021-03-03,provider_B,0,0,0
13100140970145,2021-03-03,provider_A,1,0,0
13100140970145,2021-03-03,provider_D,2,0,0
13100140970145,2021-03-03,provider_C,3,0,0
13100140970145,2021-03-03,provider_F,4,0,0
13100140970145,2021-03-03,provider_I,5,0,0
13100140970145,2021-03-03,provider_G,6,0,0
33100006454057,2021-02-28,provider_E,0,0,0
33100006454057,2021-02-28,provider_A,1,0,0
33100006454057,2021-02-28,provider_B,2,0,0
33100006454057,2021-02-28,provider_F,3,1,0
33100006454057,2021-02-28,provider_D,4,0,0
33100006454057,2021-02-28,provider_C,5,0,0
33100006455737,2021-03-01,provider_A,0,0,0
33100006455737,2021-03-01,provider_B,1,0,0
33100006455737,2021-03-01,provider_C,2,0,0
33100006455737,2021-03-01,provider_D,3,1,0
33100006455737,2021-03-01,provider_E,4,0,0
33100006455737,2021-03-01,provider_F,5,0,0
13100141033376,2021-03-03,provider_D,0,0,0
13100141033376,2021-03-03,provider_C,1,0,0
13100141033376,2021-03-03,provider_B,2,0,0
13100141033376,2021-03-03,provider_E,3,0,0
13100141033376,2021-03-03,provider_H,4,0,0
13100141033376,2021-03-03,provider_A,5,0,0
13100141033376,2021-03-03,provider_F,6,0,0
13100140334597,2021-03-01,provider_E,0,0,0
13100140334597,2021-03-01,provider_B,1,0,0
13100140334597,2021-03-01,provider_A,2,1,1
13100140334597,2021-03-01,provider_C,3,0,0
13100140334597,2021-03-01,provider_F,4,0,0
13100140334597,2021-03-01,provider_G,5,0,0
13100140300993,2021-03-01,provider_C,0,0,0
13100140300993,2021-03-01,provider_E,1,0,0
13100140300993,2021-03-01,provider_D,2,0,0
13100140300993,2021-03-01,provider_B,3,0,0
13100140300993,2021-03-01,provider_H,4,0,0
13100140300993,2021-03-01,provider_A,5,0,0
13100140300993,2021-03-01,provider_F,6,0,0
13100140641282,2021-03-02,provider_A,0,0,0
13100140641282,2021-03-02,provider_C,1,0,0
13100140641282,2021-03-02,provider_B,2,0,0
13100140641282,2021-03-02,provider_E,3,0,0
13100140641282,2021-03-02,provider_D,4,0,0
13100140641282,2021-03-02,provider_F,5,0,0
13100140732394,2021-03-02,provider_B,0,0,0
13100140732394,2021-03-02,provider_E,1,0,0
13100140732394,2021-03-02,provider_C,2,0,0
13100140732394,2021-03-02,provider_A,3,0,0
13100140732394,2021-03-02,provider_F,4,0,0
13100140473896,2021-03-01,provider_F,0,0,0
13100140473896,2021-03-01,provider_B,1,0,0
13100140473896,2021-03-01,provider_C,2,0,0
13100140473896,2021-03-01,provider_A,3,0,0
13100140473896,2021-03-01,provider_E,4,0,0
13100140564020,2021-03-02,provider_A,0,0,0
13100140564020,2021-03-02,provider_C,1,0,0
13100140564020,2021-03-02,provider_B,2,0,0
13100140564020,2021-03-02,provider_E,3,0,0
13100140564020,2021-03-02,provider_D,4,0,0
13100140564020,2021-03-02,provider_F,5,0,0
13100140665207,2021-03-02,provider_B,0,0,0
13100140665207,2021-03-02,provider_E,1,0,0
13100140665207,2021-03-02,provider_C,2,0,0
13100140665207,2021-03-02,provider_A,3,0,0
13100140665207,2021-03-02,provider_F,4,0,0
13100140724505,2021-03-02,provider_B,0,0,0
13100140724505,2021-03-02,provider_E,1,0,0
13100140724505,2021-03-02,provider_C,2,0,0
13100140724505,2021-03-02,provider_A,3,0,0
13100140724505,2021-03-02,provider_F,4,0,0
13100140756548,2021-03-02,provider_A,0,0,0
13100140756548,2021-03-02,provider_C,1,0,0
13100140756548,2021-03-02,provider_B,2,0,0
13100140756548,2021-03-02,provider_E,3,0,0
13100140756548,2021-03-02,provider_D,4,0,0
13100140756548,2021-03-02,provider_F,5,0,0
13100140718699,2021-03-02,provider_A,0,0,0
13100140718699,2021-03-02,provider_C,1,0,0
13100140718699,2021-03-02,provider_B,2,0,0
13100140718699,2021-03-02,provider_E,3,0,0
13100140718699,2021-03-02,provider_D,4,0,0
13100140718699,2021-03-02,provider_F,5,0,0
33100006457453,2021-03-03,provider_A,0,0,0
33100006457453,2021-03-03,provider_C,1,0,0
33100006457453,2021-03-03,provider_F,2,0,0
33100006457453,2021-03-03,provider_B,3,0,0
33100006457453,2021-03-03,provider_K,4,0,0
13100140788902,2021-03-02,provider_E,0,0,0
13100140788902,2021-03-02,provider_A,1,0,0
13100140788902,2021-03-02,provider_B,2,0,0
13100140788902,2021-03-02,provider_F,3,0,0
13100140788902,2021-03-02,provider_C,4,0,0
13100140788902,2021-03-02,provider_D,5,0,0
13100140788902,2021-03-02,provider_G,6,0,0
13100140595081,2021-03-02,provider_A,0,0,0
13100140595081,2021-03-02,provider_C,1,0,0
13100140595081,2021-03-02,provider_B,2,0,0
13100140595081,2021-03-02,provider_E,3,0,0
13100140595081,2021-03-02,provider_D,4,1,0
13100140595081,2021-03-02,provider_F,5,0,0
13100141030585,2021-03-03,provider_B,0,0,0
13100141030585,2021-03-03,provider_E,1,0,0
13100141030585,2021-03-03,provider_A,2,0,0
13100141030585,2021-03-03,provider_D,3,0,0
13100141030585,2021-03-03,provider_C,4,0,0
13100141030585,2021-03-03,provider_F,5,0,0
13100141030585,2021-03-03,provider_I,6,0,0
13100141030585,2021-03-03,provider_G,7,0,0
13100140386193,2021-03-01,provider_B,0,0,0
13100140386193,2021-03-01,provider_E,1,0,0
13100140386193,2021-03-01,provider_C,2,0,0
13100140386193,2021-03-01,provider_A,3,0,0
13100140386193,2021-03-01,provider_F,4,0,0
13100141042245,2021-03-03,provider_A,0,0,0
13100141042245,2021-03-03,provider_C,1,0,0
13100141042245,2021-03-03,provider_B,2,0,0
13100141042245,2021-03-03,provider_E,3,0,0
13100141042245,2021-03-03,provider_D,4,1,0
13100141042245,2021-03-03,provider_F,5,0,0
23100008217882,2021-03-01,provider_A,0,1,1
23100008217882,2021-03-01,provider_C,1,0,0
23100008217882,2021-03-01,provider_B,2,0,0
23100008217882,2021-03-01,provider_E,3,0,0
23100008217882,2021-03-01,provider_F,4,0,0
33100006454080,2021-02-28,provider_D,0,0,0
33100006454080,2021-02-28,provider_E,1,0,0
33100006454080,2021-02-28,provider_A,2,0,0
33100006454080,2021-02-28,provider_C,3,0,0
33100006454080,2021-02-28,provider_B,4,0,0
33100006454080,2021-02-28,provider_F,5,0,0
13100140926381,2021-03-03,provider_D,0,0,0
13100140926381,2021-03-03,provider_C,1,0,0
13100140926381,2021-03-03,provider_B,2,0,0
13100140926381,2021-03-03,provider_E,3,0,0
13100140926381,2021-03-03,provider_H,4,0,0
13100140926381,2021-03-03,provider_A,5,0,0
13100140926381,2021-03-03,provider_F,6,0,0
13100140713781,2021-03-02,provider_E,0,0,0
13100140713781,2021-03-02,provider_B,1,0,0
13100140713781,2021-03-02,provider_A,2,0,0
13100140713781,2021-03-02,provider_C,3,0,0
13100140713781,2021-03-02,provider_F,4,0,0
13100140713781,2021-03-02,provider_D,5,0,0
13100140713781,2021-03-02,provider_G,6,0,0
13100140679624,2021-03-02,provider_C,0,0,0
13100140679624,2021-03-02,provider_E,1,0,0
13100140679624,2021-03-02,provider_D,2,0,0
13100140679624,2021-03-02,provider_B,3,0,0
13100140679624,2021-03-02,provider_H,4,0,0
13100140679624,2021-03-02,provider_A,5,0,0
13100140679624,2021-03-02,provider_F,6,0,0
33100006453690,2021-02-28,provider_A,0,0,0
33100006453690,2021-02-28,provider_E,1,0,0
33100006453690,2021-02-28,provider_B,2,0,0
33100006453690,2021-02-28,provider_C,3,0,0
33100006453690,2021-02-28,provider_F,4,0,0
13100140882727,2021-03-02,provider_A,0,0,0
13100140882727,2021-03-02,provider_C,1,0,0
13100140882727,2021-03-02,provider_B,2,0,0
13100140882727,2021-03-02,provider_E,3,0,0
13100140882727,2021-03-02,provider_D,4,0,0
13100140882727,2021-03-02,provider_F,5,0,0
13100140932158,2021-03-02,provider_B,0,0,0
13100140932158,2021-03-02,provider_E,1,0,0
13100140932158,2021-03-02,provider_C,2,0,0
13100140932158,2021-03-02,provider_D,3,0,0
13100140932158,2021-03-02,provider_A,4,0,0
13100140932158,2021-03-02,provider_F,5,0,0
13100140302194,2021-03-01,provider_C,0,0,0
13100140302194,2021-03-01,provider_E,1,0,0
13100140302194,2021-03-01,provider_D,2,0,0
13100140302194,2021-03-01,provider_B,3,0,0
13100140302194,2021-03-01,provider_H,4,0,0
13100140302194,2021-03-01,provider_A,5,0,0
13100140302194,2021-03-01,provider_F,6,0,0
13100140614423,2021-03-02,provider_D,0,0,0
13100140614423,2021-03-02,provider_E,1,0,0
13100140614423,2021-03-02,provider_A,2,0,0
13100140614423,2021-03-02,provider_C,3,0,0
13100140614423,2021-03-02,provider_B,4,0,0
13100140614423,2021-03-02,provider_F,5,0,0
13100140962278,2021-03-02,provider_B,0,0,0
13100140962278,2021-03-02,provider_E,1,0,0
13100140962278,2021-03-02,provider_C,2,0,0
13100140962278,2021-03-02,provider_D,3,0,0
13100140962278,2021-03-02,provider_A,4,0,0
13100140962278,2021-03-02,provider_F,5,0,0
13100140534307,2021-03-01,provider_B,0,0,0
13100140534307,2021-03-01,provider_E,1,0,0
13100140534307,2021-03-01,provider_C,2,0,0
13100140534307,2021-03-01,provider_A,3,0,0
13100140534307,2021-03-01,provider_F,4,0,0
13100140586100,2021-03-01,provider_B,0,0,0
13100140586100,2021-03-01,provider_C,1,0,0
13100140586100,2021-03-01,provider_E,2,0,0
13100140586100,2021-03-01,provider_D,3,0,0
13100140586100,2021-03-01,provider_A,4,0,0
13100140586100,2021-03-01,provider_F,5,0,0
13100140472459,2021-03-01,provider_B,0,0,0
13100140472459,2021-03-01,provider_E,1,0,0
13100140472459,2021-03-01,provider_C,2,0,0
13100140472459,2021-03-01,provider_A,3,0,0
13100140472459,2021-03-01,provider_F,4,0,0
13100140679913,2021-03-02,provider_A,0,0,0
13100140679913,2021-03-02,provider_C,1,0,0
13100140679913,2021-03-02,provider_B,2,0,0
13100140679913,2021-03-02,provider_E,3,0,0
13100140679913,2021-03-02,provider_D,4,0,0
13100140679913,2021-03-02,provider_F,5,1,0
13100140257344,2021-03-01,provider_E,0,0,0
13100140257344,2021-03-01,provider_B,1,0,0
13100140257344,2021-03-01,provider_D,2,0,0
13100140257344,2021-03-01,provider_A,3,0,0
13100140257344,2021-03-01,provider_C,4,0,0
13100140257344,2021-03-01,provider_F,5,0,0
33100006456507,2021-03-02,provider_D,0,0,0
33100006456507,2021-03-02,provider_E,1,0,0
33100006456507,2021-03-02,provider_A,2,0,0
33100006456507,2021-03-02,provider_C,3,0,0
33100006456507,2021-03-02,provider_B,4,0,0
33100006456507,2021-03-02,provider_F,5,0,0
13100140379851,2021-03-01,provider_A,0,1,1
13100140379851,2021-03-01,provider_C,1,0,0
13100140379851,2021-03-01,provider_B,2,0,0
13100140379851,2021-03-01,provider_E,3,0,0
13100140379851,2021-03-01,provider_D,4,0,0
13100140379851,2021-03-01,provider_F,5,0,0
13100140975601,2021-03-02,provider_F,0,0,0
13100140975601,2021-03-02,provider_A,1,0,0
13100140975601,2021-03-02,provider_D,2,0,0
13100140975601,2021-03-02,provider_E,3,0,0
13100140975601,2021-03-02,provider_B,4,0,0
13100140975601,2021-03-02,provider_C,5,0,0
13100140958967,2021-03-02,provider_B,0,0,0
13100140958967,2021-03-02,provider_E,1,0,0
13100140958967,2021-03-02,provider_A,2,0,0
13100140958967,2021-03-02,provider_D,3,0,0
13100140958967,2021-03-02,provider_C,4,0,0
13100140958967,2021-03-02,provider_F,5,0,0
13100140958967,2021-03-02,provider_I,6,0,0
13100140958967,2021-03-02,provider_G,7,0,0
33100006456549,2021-03-02,provider_C,0,1,0
33100006456549,2021-03-02,provider_A,1,0,0
33100006456549,2021-03-02,provider_F,2,0,0
33100006456549,2021-03-02,provider_B,3,0,0
33100006456549,2021-03-02,provider_K,4,0,0
13100140577271,2021-03-01,provider_B,0,0,0
13100140577271,2021-03-01,provider_A,1,0,0
13100140577271,2021-03-01,provider_C,2,0,0
13100140577271,2021-03-01,provider_D,3,0,0
13100140577271,2021-03-01,provider_F,4,0,0
13100140577271,2021-03-01,provider_G,5,0,0
13100140577271,2021-03-01,provider_I,6,0,0
23100008228993,2021-03-02,provider_E,0,0,0
23100008228993,2021-03-02,provider_B,1,0,0
23100008228993,2021-03-02,provider_A,2,0,0
23100008228993,2021-03-02,provider_C,3,0,0
23100008228993,2021-03-02,provider_F,4,0,0
23100008228993,2021-03-02,provider_I,5,1,0
23100008228993,2021-03-02,provider_G,6,0,0
13100140563355,2021-03-01,provider_A,0,0,0
13100140563355,2021-03-01,provider_C,1,0,0
13100140563355,2021-03-01,provider_B,2,0,0
13100140563355,2021-03-01,provider_E,3,0,0
13100140563355,2021-03-01,provider_D,4,0,0
13100140563355,2021-03-01,provider_F,5,0,0
33100006457270,2021-03-02,provider_A,0,0,0
33100006457270,2021-03-02,provider_B,1,0,0
33100006457270,2021-03-02,provider_F,2,0,0
33100006457270,2021-03-02,provider_C,3,0,0
33100006457270,2021-03-02,provider_K,4,0,0
13100140272670,2021-03-01,provider_A,0,0,0
13100140272670,2021-03-01,provider_C,1,0,0
13100140272670,2021-03-01,provider_B,2,0,0
13100140272670,2021-03-01,provider_E,3,0,0
13100140272670,2021-03-01,provider_D,4,0,0
13100140272670,2021-03-01,provider_F,5,0,0
13100140686702,2021-03-02,provider_A,0,0,0
13100140686702,2021-03-02,provider_C,1,0,0
13100140686702,2021-03-02,provider_B,2,0,0
13100140686702,2021-03-02,provider_E,3,0,0
13100140686702,2021-03-02,provider_D,4,0,0
13100140686702,2021-03-02,provider_F,5,0,0
13100140878580,2021-03-02,provider_A,0,0,0
13100140878580,2021-03-02,provider_C,1,0,0
13100140878580,2021-03-02,provider_B,2,0,0
13100140878580,2021-03-02,provider_E,3,0,0
13100140878580,2021-03-02,provider_D,4,0,0
13100140878580,2021-03-02,provider_F,5,0,0
13100140460231,2021-03-01,provider_E,0,0,0
13100140460231,2021-03-01,provider_B,1,0,0
13100140460231,2021-03-01,provider_A,2,1,0
13100140460231,2021-03-01,provider_C,3,0,0
13100140460231,2021-03-01,provider_F,4,0,0
13100140460231,2021-03-01,provider_G,5,0,0
13100140328617,2021-03-01,provider_B,0,0,0
13100140328617,2021-03-01,provider_A,1,0,0
13100140328617,2021-03-01,provider_E,2,0,0
13100140328617,2021-03-01,provider_C,3,0,0
13100140328617,2021-03-01,provider_F,4,0,0
23100008236910,2021-03-02,provider_A,0,0,0
23100008236910,2021-03-02,provider_E,1,0,0
23100008236910,2021-03-02,provider_D,2,0,0
23100008236910,2021-03-02,provider_B,3,0,0
23100008236910,2021-03-02,provider_C,4,0,0
23100008236910,2021-03-02,provider_F,5,0,0
13100140967088,2021-03-02,provider_A,0,0,0
13100140967088,2021-03-02,provider_E,1,0,0
13100140967088,2021-03-02,provider_D,2,0,0
13100140967088,2021-03-02,provider_B,3,0,0
13100140967088,2021-03-02,provider_C,4,0,0
13100140967088,2021-03-02,provider_F,5,0,0
13100140787066,2021-03-02,provider_A,0,0,0
13100140787066,2021-03-02,provider_E,1,0,0
13100140787066,2021-03-02,provider_D,2,0,0
13100140787066,2021-03-02,provider_B,3,0,0
13100140787066,2021-03-02,provider_C,4,0,0
13100140787066,2021-03-02,provider_F,5,0,0
13100140975606,2021-03-03,provider_E,0,0,0
13100140975606,2021-03-03,provider_A,1,0,0
13100140975606,2021-03-03,provider_B,2,0,0
13100140975606,2021-03-03,provider_F,3,0,0
13100140975606,2021-03-03,provider_C,4,0,0
13100140975606,2021-03-03,provider_D,5,0,0
13100140975606,2021-03-03,provider_G,6,0,0
13100140508548,2021-03-01,provider_A,0,0,0
13100140508548,2021-03-01,provider_C,1,0,0
13100140508548,2021-03-01,provider_B,2,0,0
13100140508548,2021-03-01,provider_E,3,0,0
13100140508548,2021-03-01,provider_D,4,0,0
13100140508548,2021-03-01,provider_F,5,0,0
13100140459598,2021-03-01,provider_E,0,0,0
13100140459598,2021-03-01,provider_B,1,0,0
13100140459598,2021-03-01,provider_A,2,1,0
13100140459598,2021-03-01,provider_C,3,0,0
